url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1484230658_1484012299,https://www.elsoldetoluca.com.mx/local/pide-arzobispo-no-concentrarse-en-las-cosas-materiales-en-este-ano-nuevo-4647556.html,https://notifalcon.com/2020/01/01/fabiana-rosales-debemos-corregir-y-rectificar-para-seguir-avanzando/,https://web.archive.org/web/www.elsoldetoluca.com.mx/local/pide-arzobispo-no-concentrarse-en-las-cosas-materiales-en-este-ano-nuevo-4647556.html,https://web.archive.org/web/notifalcon.com/2020/01/01/fabiana-rosales-debemos-corregir-y-rectificar-para-seguir-avanzando/,4.0,4.0,1.0,4.0,4.0,2.0,2.0
de,de,1589370169_1501747499,https://www.presseportal.de/blaulicht/pm/24843/4581186,https://www.presseportal.de/blaulicht/pm/24843/4499546,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/24843/4581186,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/24843/4499546,1.0,3.0,4.0,2.0,3.0,1.0,1.0
en,en,1484705100_1484567364,https://www.news18.com/news/movies/priyanka-chopra-nick-jonas-begin-new-year-with-on-stage-pda-rajkummar-rao-dresses-in-drag-for-ludo-2443591.html,https://www.news18.com/news/movies/kiara-advani-opens-up-on-facing-failure-in-bollywood-says-glad-i-didnt-give-up-2443301.html,https://web.archive.org/web/www.news18.com/news/movies/priyanka-chopra-nick-jonas-begin-new-year-with-on-stage-pda-rajkummar-rao-dresses-in-drag-for-ludo-2443591.html,https://web.archive.org/web/www.news18.com/news/movies/kiara-advani-opens-up-on-facing-failure-in-bollywood-says-glad-i-didnt-give-up-2443301.html,4.0,3.6666666666666665,1.0,4.0,3.6666666666666665,2.0,2.333333333333333
pl,pl,1483893888_1484034781,"http://fronda.pl/a/skandaliczne-porownanie-hanny-lis-sylwester-marzen-jak-zbrodnia-nazistow-i-sowietow,138533.html",https://www.wprost.pl/prime-time/10285754/hanna-lis-obejrzala-sylwestrowy-koncert-na-tvp-zestawila-kurskiego-z-hitlerowcami.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"https://web.archive.org/web/fronda.pl/a/skandaliczne-porownanie-hanny-lis-sylwester-marzen-jak-zbrodnia-nazistow-i-sowietow,138533.html",https://web.archive.org/web/www.wprost.pl/prime-time/10285754/hanna-lis-obejrzala-sylwestrowy-koncert-na-tvp-zestawila-kurskiego-z-hitlerowcami.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,1.0,1.0,1.0,1.0,1.0,1.0,2.0
de,de,1557237931_1512661251,https://www.nrz.de/staedte/muelheim/muelheim-strassensperrungen-wegen-kroetenwanderung-aufgehoben-id228761597.html,https://www.idowa.de/inhalt.landshut-schlachthofgelaende-turm-wird-saniert-eine-zwischendecke-ueberlegt.621beac7-2001-4b3a-9587-dd7ec2212e5b.html,https://web.archive.org/web/www.nrz.de/staedte/muelheim/muelheim-strassensperrungen-wegen-kroetenwanderung-aufgehoben-id228761597.html,https://web.archive.org/web/www.idowa.de/inhalt.landshut-schlachthofgelaende-turm-wird-saniert-eine-zwischendecke-ueberlegt.621beac7-2001-4b3a-9587-dd7ec2212e5b.html,3.0,4.0,3.6666666666666665,4.0,4.0,1.0,1.3333333333333333
en,en,1484450551_1484315516,https://www.the-daily-record.com/news/20200101/local-mma-fighter-making-professional-debut-in-millersburg?rssfeed=true,https://www.thecentersquare.com/ohio/ohio-ranks-among-top-states-for-property-tax-rates/article_83c7a13c-2b1a-11ea-a472-472ecc926e82.html,https://web.archive.org/web/www.the-daily-record.com/news/20200101/local-mma-fighter-making-professional-debut-in-millersburg?rssfeed=true,https://web.archive.org/web/www.thecentersquare.com/ohio/ohio-ranks-among-top-states-for-property-tax-rates/article_83c7a13c-2b1a-11ea-a472-472ecc926e82.html,2.0,4.0,2.0,4.0,3.6666666666666665,1.6666666666666667,2.0
en,en,1484013296_1484357787,https://www.plenglish.com/index.php?o=rn&id=50495&SEO=central-cuba-continues-to-grow-as-a-tourist-destination,https://en.yabiladi.com/articles/details/87249/after-morocco-purchased-f-16s-algeria.html,https://web.archive.org/web/www.plenglish.com/index.php?o=rn&id=50495&SEO=central-cuba-continues-to-grow-as-a-tourist-destination,https://web.archive.org/web/en.yabiladi.com/articles/details/87249/after-morocco-purchased-f-16s-algeria.html,4.0,3.6666666666666665,1.0,4.0,4.0,2.333333333333333,2.6666666666666665
es,es,1484230971_1483710790,https://elmexiquensehoy.blogspot.com/2020/01/diputados-quedan-deber-reformas-morena.html,https://www.excelsior.com.mx/comunidad/ley-de-infancia-trans-busca-quitar-obstaculos-villanueva/1355827,https://web.archive.org/web/elmexiquensehoy.blogspot.com/2020/01/diputados-quedan-deber-reformas-morena.html,https://web.archive.org/web/www.excelsior.com.mx/comunidad/ley-de-infancia-trans-busca-quitar-obstaculos-villanueva/1355827,1.0,3.0,1.0,3.0,3.0,1.0,1.0
es,es,1532227224_1539109225,http://www.cronicaviva.com.pe/caso-solsiret-rodriguez-concortv-se-pronuncia-frente-al-tratamiento-informativo/,https://redaccion.lamula.pe/2020/03/04/mtc-inicia-supervision-contra-latina-por-cobertura-de-caso-de-menor-asesinada-valgame-zorro-zupe-concortv/redaccionmulera/,https://web.archive.org/web/www.cronicaviva.com.pe/caso-solsiret-rodriguez-concortv-se-pronuncia-frente-al-tratamiento-informativo/,https://web.archive.org/web/redaccion.lamula.pe/2020/03/04/mtc-inicia-supervision-contra-latina-por-cobertura-de-caso-de-menor-asesinada-valgame-zorro-zupe-concortv/redaccionmulera/,1.0,3.0,1.0,3.0,2.0,1.0,1.0
en,en,1484013692_1483743533,https://kractivist.org/bhima-koregaon-case-uddhav-thackery-should-follow-the-footsteps-of-hemant-soren/,https://www.oneindia.com/india/bhima-koregaon-when-a-plot-to-assassinate-the-prime-minister-was-unearthed-3006566.html?utm_source=/rss/news-india-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,https://web.archive.org/web/kractivist.org/bhima-koregaon-case-uddhav-thackery-should-follow-the-footsteps-of-hemant-soren/,https://web.archive.org/web/www.oneindia.com/india/bhima-koregaon-when-a-plot-to-assassinate-the-prime-minister-was-unearthed-3006566.html?utm_source=/rss/news-india-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,1.0,2.0,1.0,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333
en,en,1484188567_1483887346,https://www.walesonline.co.uk/news/uk-news/meteor-showers-look-out-2020-17427276,https://www.nytimes.com/2020/01/01/science/meteor-showers-2020.html?emc=rss&partner=rss,https://web.archive.org/web/www.walesonline.co.uk/news/uk-news/meteor-showers-look-out-2020-17427276,https://web.archive.org/web/www.nytimes.com/2020/01/01/science/meteor-showers-2020.html?emc=rss&partner=rss,1.0,2.0,1.0,1.6666666666666667,1.0,1.0,1.0
de,en,1566425118_1567550743,https://www.bz-berlin.de/deutschland/virologe-bei-lanz-es-gibt-keine-gefahr-jemanden-beim-einkaufen-zu-infizieren,https://www.dailystar.co.uk/news/world-news/scientist-germanys-wuhan-claims-coronavirus-21805392,https://web.archive.org/web/www.bz-berlin.de/deutschland/virologe-bei-lanz-es-gibt-keine-gefahr-jemanden-beim-einkaufen-zu-infizieren,https://web.archive.org/web/www.dailystar.co.uk/news/world-news/scientist-germanys-wuhan-claims-coronavirus-21805392,2.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1500251038_1506246369,https://www.thenewsjournal.net/police-use-spike-strips-to-end-chase-through-southern-laurel-county/,https://www.thenewsjournal.net/two-men-arrested-following-vehicle-foot-pursuits-in-north-corbin/,https://web.archive.org/web/www.thenewsjournal.net/police-use-spike-strips-to-end-chase-through-southern-laurel-county/,https://web.archive.org/web/www.thenewsjournal.net/two-men-arrested-following-vehicle-foot-pursuits-in-north-corbin/,1.0,2.0,2.0,1.0,2.0,1.0,1.0
tr,tr,1512625538_1510280077,https://www.yenivatan.at/viyana-belediyesi-bozkurt-isareti-yapanlari-isten-cikardi/,https://www.aksam.com.tr/dunya/viyana-belediyesi-bozkurt-isareti-yapan-turk-otobus-soforlerini-isten-cikardi/haber-1041220,https://web.archive.org/web/www.yenivatan.at/viyana-belediyesi-bozkurt-isareti-yapanlari-isten-cikardi/,https://web.archive.org/web/www.aksam.com.tr/dunya/viyana-belediyesi-bozkurt-isareti-yapan-turk-otobus-soforlerini-isten-cikardi/haber-1041220,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1561311163_1560700957,http://www.theguardian.com/world/2020/mar/26/uk-police-use-drones-and-roadblocks-to-enforce-lockdown,https://www.mirror.co.uk/news/uk-news/coronavirus-police-stop-drivers-threaten-21765715,https://web.archive.org/web/www.theguardian.com/world/2020/mar/26/uk-police-use-drones-and-roadblocks-to-enforce-lockdown,https://web.archive.org/web/www.mirror.co.uk/news/uk-news/coronavirus-police-stop-drivers-threaten-21765715,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1483865043_1483901660,http://epoznan.pl/news-news-101495,http://www.radiowroclaw.pl/articles/view/92666,https://web.archive.org/web/epoznan.pl/news-news-101495,https://web.archive.org/web/www.radiowroclaw.pl/articles/view/92666,4.0,4.0,3.0,4.0,4.0,1.0,2.0
tr,tr,1596661471_1596552344,https://www.internethaber.com/lgs-ve-yks-yeni-sinav-tarihler-milli-egitim-bakani-ziya-selcuk-ne-demisti-2099921h.htm,http://www.trthaber.com/haber/gundem/cumhurbaskani-erdogan-yeni-kararlari-aciklayacak-481632.html,https://web.archive.org/web/www.internethaber.com/lgs-ve-yks-yeni-sinav-tarihler-milli-egitim-bakani-ziya-selcuk-ne-demisti-2099921h.htm,https://web.archive.org/web/www.trthaber.com/haber/gundem/cumhurbaskani-erdogan-yeni-kararlari-aciklayacak-481632.html,1.0,3.0,3.0,4.0,4.0,3.0,1.0
es,es,1484215619_1484187595,http://www.zocalo.com.mx/new_site/articulo/tuvo-17-salidas-bomberos-y-proteccion-civil-en-fin-de-ano/,https://www.elsoldesanluis.com.mx/policiaca/bomberos-sofocan-incendios-durante-noche-vieja-4647268.html,https://web.archive.org/web/www.zocalo.com.mx/new_site/articulo/tuvo-17-salidas-bomberos-y-proteccion-civil-en-fin-de-ano/,https://web.archive.org/web/www.elsoldesanluis.com.mx/policiaca/bomberos-sofocan-incendios-durante-noche-vieja-4647268.html,2.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1545197759_1598897252,https://week.com/2020/03/11/bloomington-election-commission-moves-2-precincts-due-to-covid-19-concerns/,https://www.povertyactionlab.org/blog/3-20-20/best-practices-conducting-phone-surveys,https://web.archive.org/web/week.com/2020/03/11/bloomington-election-commission-moves-2-precincts-due-to-covid-19-concerns/,https://web.archive.org/web/www.povertyactionlab.org/blog/3-20-20/best-practices-conducting-phone-surveys,4.0,4.0,2.0,4.0,4.0,4.0,4.0
de,en,1577179850_1560405707,https://bnn.de/nachrichten/blick-in-die-welt/rund-126-000-corona-nachweise-in-deutschland,https://www.euractiv.com/section/all/short_news/berlin-germans-discuss-the-calm-before-the-storm-on-coronavirus/,https://web.archive.org/web/bnn.de/nachrichten/blick-in-die-welt/rund-126-000-corona-nachweise-in-deutschland,https://web.archive.org/web/www.euractiv.com/section/all/short_news/berlin-germans-discuss-the-calm-before-the-storm-on-coronavirus/,1.0,3.0,3.0,2.0,3.0,1.0,1.0
en,en,1497872135_1491895605,https://www.kgun9.com/news/national/rep-ayanna-pressley-goes-public-with-baldness-brought-on-by-alopecia,https://kobi5.com/news/marianne-willliamson-drops-out-of-presidential-race-119514/,https://web.archive.org/web/www.kgun9.com/news/national/rep-ayanna-pressley-goes-public-with-baldness-brought-on-by-alopecia,https://web.archive.org/web/kobi5.com/news/marianne-willliamson-drops-out-of-presidential-race-119514/,3.0,4.0,1.0,4.0,3.0,1.0,3.0
es,es,1605170975_1605130256,https://as.com/futbol/2020/05/13/mas_futbol/1589360427_459720.html#?ref=rss&format=simple&link=link,https://www.efe.com/efe/espana/deportes/cuqui-silvani-vuelve-a-salamanca-los-despachos-del-santa-marta-de-tercera/10006-4245095?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss,https://web.archive.org/web/as.com/futbol/2020/05/13/mas_futbol/1589360427_459720.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.efe.com/efe/espana/deportes/cuqui-silvani-vuelve-a-salamanca-los-despachos-del-santa-marta-de-tercera/10006-4245095?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss,1.0,2.0,1.0,1.0,2.0,1.0,2.0
en,en,1484039349_1483782715,https://www.wesh.com/article/search-underway-for-armed-robber-in-daytona-beach/30372862,https://www.wfla.com/news/florida/fugitive-arrested-in-florida-after-going-live-on-social-media-deputies-say/,https://web.archive.org/web/www.wesh.com/article/search-underway-for-armed-robber-in-daytona-beach/30372862,https://web.archive.org/web/www.wfla.com/news/florida/fugitive-arrested-in-florida-after-going-live-on-social-media-deputies-say/,2.0,3.0,1.3333333333333333,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333
en,en,1484188771_1483955656,https://www.mmtimes.com/news/freedom-speech-remains-elusive-under-nld-regime.html,https://www.seacoastonline.com/news/20200101/marthas-garden-first-hill-gardens-were-resurrected-during-2019-gardening-season?rssfeed=true,https://web.archive.org/web/www.mmtimes.com/news/freedom-speech-remains-elusive-under-nld-regime.html,https://web.archive.org/web/www.seacoastonline.com/news/20200101/marthas-garden-first-hill-gardens-were-resurrected-during-2019-gardening-season?rssfeed=true,3.5,3.5,1.5,3.5,3.5,1.5,3.5
de,de,1483989254_1484672934,https://www.salzgitter-zeitung.de/helmstedt/lehre-velpke-grasleben/article228034567/Zum-Jahresende-legen-die-Velpker-noch-mal-richtig-los.html,https://www.noz.de/lokales/melle/artikel/1968021/ein-meisterkonzert-der-leiseren-toene-in-melle,https://web.archive.org/web/www.salzgitter-zeitung.de/helmstedt/lehre-velpke-grasleben/article228034567/Zum-Jahresende-legen-die-Velpker-noch-mal-richtig-los.html,https://web.archive.org/web/www.noz.de/lokales/melle/artikel/1968021/ein-meisterkonzert-der-leiseren-toene-in-melle,3.0,4.0,1.0,4.0,4.0,1.0,2.0
pl,pl,1483791873_1483873812,https://nczas.com/2020/01/01/drozyzna-2020-o-tym-morawiecki-wam-nie-powie-juz-od-nowego-roku-radykalny-wzrost-cen/,"https://tvn24bis.pl/z-kraju,74/minimalne-wynagrodzenie-2020-najnizsza-krajowa-od-stycznia-w-gore,997003.html?source=rss",https://web.archive.org/web/nczas.com/2020/01/01/drozyzna-2020-o-tym-morawiecki-wam-nie-powie-juz-od-nowego-roku-radykalny-wzrost-cen/,"https://web.archive.org/web/tvn24bis.pl/z-kraju,74/minimalne-wynagrodzenie-2020-najnizsza-krajowa-od-stycznia-w-gore,997003.html?source=rss",1.0,1.0,1.0,2.0,2.0,1.0,2.0
pl,pl,1489697227_1542090172,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/3ClLYpHiQpM/6416892,papiez-franciszek-zakonnica-zart.html","http://fronda.pl/a/pierwszy-taki-aniol-panski-w-historii,141171.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/3ClLYpHiQpM/6416892,papiez-franciszek-zakonnica-zart.html","https://web.archive.org/web/fronda.pl/a/pierwszy-taki-aniol-panski-w-historii,141171.html",2.0,2.0,4.0,3.0,3.0,2.0,1.0
en,en,1483805052_1484098913,https://www.cbsnews.com/news/a-year-to-remember-on-the-road-2019/,http://rssfeeds.kvue.com/~/614414878/0/kvue/local~Pay-It-Forward-A-year-in-review,https://web.archive.org/web/www.cbsnews.com/news/a-year-to-remember-on-the-road-2019/,https://web.archive.org/web/rssfeeds.kvue.com/~/614414878/0/kvue/local~Pay-It-Forward-A-year-in-review,2.0,4.0,1.5,3.0,3.0,2.5,1.0
de,de,1483952426_1483933201,https://www.az-online.de/kino-tv/dschungelcamp-2020-daniela-buechner-rtl-kandidatin-gage-zr-13217707.html?cmp=defrss,https://www.tz.de/stars/dschungelcamp-ibes-rtl-fernsehen-aenderung-tierschutz-peta-australien-zr-13373325.html?cmp=defrss,https://web.archive.org/web/www.az-online.de/kino-tv/dschungelcamp-2020-daniela-buechner-rtl-kandidatin-gage-zr-13217707.html?cmp=defrss,https://web.archive.org/web/www.tz.de/stars/dschungelcamp-ibes-rtl-fernsehen-aenderung-tierschutz-peta-australien-zr-13373325.html?cmp=defrss,1.5,3.0,3.333333333333333,2.6666666666666665,2.333333333333333,1.6666666666666667,2.0
pl,pl,1483793244_1484113388,https://wiadomosci.wp.pl/usa-wyslalo-dodatkowe-oddzialy-do-iraku-donald-turmp-niech-bog-blogoslawi-naszych-zolnierzy-6462913113946241a,"http://wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",https://web.archive.org/web/wiadomosci.wp.pl/usa-wyslalo-dodatkowe-oddzialy-do-iraku-donald-turmp-niech-bog-blogoslawi-naszych-zolnierzy-6462913113946241a,"https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1483801586_1484286994,http://pamplinmedia.com/bvt/17-features/446801-362897-2018-central-beaverton-gets-portland-style-food-cart-cluster,https://thefederalist.com/2020/01/01/the-best-comedies-of-the-2010s/,https://web.archive.org/web/pamplinmedia.com/bvt/17-features/446801-362897-2018-central-beaverton-gets-portland-style-food-cart-cluster,https://web.archive.org/web/thefederalist.com/2020/01/01/the-best-comedies-of-the-2010s/,3.6666666666666665,4.0,3.6666666666666665,4.0,4.0,3.333333333333333,2.333333333333333
pl,pl,1643264607_1639059181,"https://fakty.interia.pl/raporty/raport-matura-2020/aktualnosci/news-matura-2020-fizyka-i-historia-na-rozszerzeniu,nId,4570966","https://fakty.interia.pl/raporty/raport-matura-2020/aktualnosci/news-matura-2020-z-geografii-i-historii-sztuki,nId,4561532","https://web.archive.org/web/fakty.interia.pl/raporty/raport-matura-2020/aktualnosci/news-matura-2020-fizyka-i-historia-na-rozszerzeniu,nId,4570966","https://web.archive.org/web/fakty.interia.pl/raporty/raport-matura-2020/aktualnosci/news-matura-2020-z-geografii-i-historii-sztuki,nId,4561532",1.0,2.0,1.0,1.0,1.0,1.0,1.0
es,es,1545206486_1641763270,https://www.somosjujuy.com.ar/principal/cultura/141265-propuesta-retro-en-palpala-este-viernes-se-realizara-la-primera-funcion-de-autocine,https://www.somosjujuy.com.ar/policiales/169145-enfrentamiento-entre-patotas-termino-con-un-joven-gravemente-herido-en-libertador,https://web.archive.org/web/www.somosjujuy.com.ar/principal/cultura/141265-propuesta-retro-en-palpala-este-viernes-se-realizara-la-primera-funcion-de-autocine,https://web.archive.org/web/www.somosjujuy.com.ar/policiales/169145-enfrentamiento-entre-patotas-termino-con-un-joven-gravemente-herido-en-libertador,2.0,3.0,4.0,3.0,4.0,1.0,4.0
de,en,1555729372_1595926117,https://www.dzonline.de/Duelmen/4174842-Stabile-Lage-am-Sonntag-Keine-Neu-Infizierten?utm_source=RSS,http://www.keyc.tv/ex-convict-helps-neighbours-deal-in-morocco-coronavirus-lockdown/,https://web.archive.org/web/www.dzonline.de/Duelmen/4174842-Stabile-Lage-am-Sonntag-Keine-Neu-Infizierten?utm_source=RSS,https://web.archive.org/web/www.keyc.tv/ex-convict-helps-neighbours-deal-in-morocco-coronavirus-lockdown/,4.0,4.0,3.0,4.0,4.0,2.0,1.0
en,en,1484189089_1484161673,https://www.dailymail.co.uk/news/article-7837491/Woman-charged-hate-crime-slapping-three-Jewish-women-assaults-person.html,https://nypost.com/2019/12/29/woman-accused-of-assaulting-3-jewish-women-arrested-again-day-after-release/,https://web.archive.org/web/www.dailymail.co.uk/news/article-7837491/Woman-charged-hate-crime-slapping-three-Jewish-women-assaults-person.html,https://web.archive.org/web/nypost.com/2019/12/29/woman-accused-of-assaulting-3-jewish-women-arrested-again-day-after-release/,1.0,2.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333
pl,pl,1483925213_1484350179,https://www.polsatnews.pl/wiadomosc/2020-01-01/indonezja-powodzie-zabily-co-najmniej-cztery-osoby/,https://wiadomosci.onet.pl/swiat/indonezja-powodz-w-dzakarcie-ewakuowano-tysiace-ludzi/clfqkf8,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-01/indonezja-powodzie-zabily-co-najmniej-cztery-osoby/,https://web.archive.org/web/wiadomosci.onet.pl/swiat/indonezja-powodz-w-dzakarcie-ewakuowano-tysiace-ludzi/clfqkf8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1517606890_1484150492,https://townhall.com/columnists/gregoryrummo/2020/01/01/mr-todd--noahs-flood-is-not-a-fairy-tale-n2558758,https://www.hollandsentinel.com/entertainmentlife/20200101/award-winning-lecture-series-comes-to-holland?rssfeed=true,https://web.archive.org/web/townhall.com/columnists/gregoryrummo/2020/01/01/mr-todd--noahs-flood-is-not-a-fairy-tale-n2558758,https://web.archive.org/web/www.hollandsentinel.com/entertainmentlife/20200101/award-winning-lecture-series-comes-to-holland?rssfeed=true,3.6666666666666665,4.0,2.0,4.0,4.0,3.6666666666666665,3.333333333333333
en,en,1483806119_1484297579,http://www.firstpost.com/tech/news-analysis/telegram-to-add-bunch-of-features-including-new-theme-editor-send-when-online-podcast-support-and-much-more-7847241.html,https://www.youtube.com/user/EcosiaORG,https://web.archive.org/web/www.firstpost.com/tech/news-analysis/telegram-to-add-bunch-of-features-including-new-theme-editor-send-when-online-podcast-support-and-much-more-7847241.html,https://web.archive.org/web/www.youtube.com/user/EcosiaORG,3.0,4.0,3.0,4.0,3.6666666666666665,4.0,3.0
tr,tr,1637432851_1637683505,https://www.yeniasya.com.tr/gundem/libya-daki-zirveye-iliskin-aciklama_522327,https://www.haberler.com/bakan-cavusoglu-turk-heyetinin-libya-ziyaretini-13335475-haberi/,https://web.archive.org/web/www.yeniasya.com.tr/gundem/libya-daki-zirveye-iliskin-aciklama_522327,https://web.archive.org/web/www.haberler.com/bakan-cavusoglu-turk-heyetinin-libya-ziyaretini-13335475-haberi/,1.0,2.0,1.0,1.0,1.0,2.0,1.0
es,es,1484208277_1484058908,https://www.laprensa.com.ni/2020/01/01/ciencia/2626347-4-fenomenos-astronomicos-que-no-te-puedes-perder-en-2020,https://lopezdoriga.com/ciencia-tecnologia/el-calendario-astronomico-para-este-2020-en-mexico/,https://web.archive.org/web/www.laprensa.com.ni/2020/01/01/ciencia/2626347-4-fenomenos-astronomicos-que-no-te-puedes-perder-en-2020,https://web.archive.org/web/lopezdoriga.com/ciencia-tecnologia/el-calendario-astronomico-para-este-2020-en-mexico/,4.0,3.0,1.0,2.0,3.0,2.0,1.0
en,en,1484451022_1484188495,https://www.augustachronicle.com/opinion/20200101/editorial-after-fight-its-walk-in-park?rssfeed=true,https://english.cambodiadaily.com/news/ao-an-ruling-leaves-khmer-rouge-tribunal-in-prolonged-uncertainty-158030/,https://web.archive.org/web/www.augustachronicle.com/opinion/20200101/editorial-after-fight-its-walk-in-park?rssfeed=true,https://web.archive.org/web/english.cambodiadaily.com/news/ao-an-ruling-leaves-khmer-rouge-tribunal-in-prolonged-uncertainty-158030/,4.0,4.0,2.333333333333333,3.6666666666666665,3.6666666666666665,2.333333333333333,2.6666666666666665
de,de,1530478029_1530953327,https://www.werra-rundschau.de/panorama/muenchen-hofbraeuhaus-femen-huellenlos-protest-security-video-zr-13558587.html?cmp=defrss,"https://www.br.de/nachrichten/bayern/femen-aktivistinnen-stuermen-muenchner-hofbraeuhaus,RrWU1pn",https://web.archive.org/web/www.werra-rundschau.de/panorama/muenchen-hofbraeuhaus-femen-huellenlos-protest-security-video-zr-13558587.html?cmp=defrss,"https://web.archive.org/web/www.br.de/nachrichten/bayern/femen-aktivistinnen-stuermen-muenchner-hofbraeuhaus,RrWU1pn",1.0,1.0,1.0,1.0,1.0,3.0,3.0
es,es,1560213398_1493980997,https://www.reporteindigo.com/reporte/separan-a-jorge-winckler-de-su-cargo-como-fiscal-general-de-veracruz/,https://www.laopinion.net/reviven-tema-de-juicio-contra-fiscal/,https://web.archive.org/web/www.reporteindigo.com/reporte/separan-a-jorge-winckler-de-su-cargo-como-fiscal-general-de-veracruz/,https://web.archive.org/web/www.laopinion.net/reviven-tema-de-juicio-contra-fiscal/,1.0,2.0,4.0,2.0,2.0,2.0,1.0
en,en,1484188517_1484053343,https://www.phnompenhpost.com/national-politics/parties-say-aye-keeping-consultative-council,https://www.phnompenhpost.com/national/school-hopeful-amid-move-order-inspection,https://web.archive.org/web/www.phnompenhpost.com/national-politics/parties-say-aye-keeping-consultative-council,https://web.archive.org/web/www.phnompenhpost.com/national/school-hopeful-amid-move-order-inspection,1.3333333333333333,2.333333333333333,1.0,3.6666666666666665,2.6666666666666665,1.0,1.0
de,de,1529098680_1529098684,https://www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Pockinger-feiern-ihren-Faschingszug-3614282.html,https://www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Tausende-Zuschauer-feiern-ihren-Gaudiwurm-3614272.html,https://web.archive.org/web/www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Pockinger-feiern-ihren-Faschingszug-3614282.html,https://web.archive.org/web/www.pnp.de/lokales/stadt-und-landkreis-passau/pocking-bad-fuessing-bad-griesbach/Tausende-Zuschauer-feiern-ihren-Gaudiwurm-3614272.html,3.0,3.0,1.0,1.0,3.0,1.0,1.0
en,en,1484036300_1484245236,https://www.cbc.ca/news/canada/toronto/ohip-change-1.5400012?cmp=rss,https://www.eastbaytimes.com/2020/01/01/political-cartoons-happy-new-year-california/,https://web.archive.org/web/www.cbc.ca/news/canada/toronto/ohip-change-1.5400012?cmp=rss,https://web.archive.org/web/www.eastbaytimes.com/2020/01/01/political-cartoons-happy-new-year-california/,4.0,3.6666666666666665,1.0,3.6666666666666665,4.0,3.333333333333333,3.0
en,en,1484395632_1484255936,http://rssfeeds.freep.com/~/614097774/0/freep/news~Funders-and-subscribers-support-a-free-press-student-journalists/,http://rssfeeds.freep.com/~/614097778/0/freep/news~A-letter-from-Free-Press-Editor-and-Vice-President-Peter-Bhatia/,https://web.archive.org/web/rssfeeds.freep.com/~/614097774/0/freep/news~Funders-and-subscribers-support-a-free-press-student-journalists/,https://web.archive.org/web/rssfeeds.freep.com/~/614097778/0/freep/news~A-letter-from-Free-Press-Editor-and-Vice-President-Peter-Bhatia/,1.0,2.0,1.0,2.333333333333333,2.0,1.6666666666666667,1.6666666666666667
en,en,1484039581_1484056975,https://www.lifeandstylemag.com/posts/plastic-surgery-trends-2020-breast-implant-removal-botox-and-more/,https://www.nst.com.my/opinion/letters/2020/01/552637/diversity-both-our-strength-and-weakness,https://web.archive.org/web/www.lifeandstylemag.com/posts/plastic-surgery-trends-2020-breast-implant-removal-botox-and-more/,https://web.archive.org/web/www.nst.com.my/opinion/letters/2020/01/552637/diversity-both-our-strength-and-weakness,4.0,4.0,1.0,4.0,4.0,3.0,2.0
